=== COMPLETE RATINGS LIST ===
Name	Rating	Deviation	Games
Amy Kasprzycki	providence-apr2025	0140	300	300	150.0	150.0	6
Anand Bharadwaj	wordcup-2024-d1	0130	1883	1878	150.0	74.5	31
Andrea Hatch	nacc2023-afterword	0199	1097	1101	83.44	76.23	50
Andrea Hatch	nacc2023-d2	0199	1097	1097	150.0	81.01	44
Andrea Hatch	nola-d2-2023	0199	878	1097	150.0	86.21	20
Andrea Hatch	nola-lite-2024	0199	1149	1103	92.92	69.62	87
Andrea Hatch	nola-lite-2025	0199	1063	1179	105.63	74.48	147
Andrea Hatch	nola-lite-2026	0199	1211	1117	100.53	72.57	215
Andrea Hatch	palmsprings-dec2023	0199	1101	1149	90.61	70.95	67
Andrea Hatch	pdxwords-2024	0199	1103	1092	150.0	84.83	107
Andrea Hatch	pdxwords-2025	0199	1282	1164	110.93	75.55	175
Andrea Hatch	pdxwords-eb-2025	0199	1179	1282	150.0	110.48	155
Andrea Hatch	sanfrancisco-dec2024	0199	1092	1063	129.99	82.81	127
Andrea Hatch	sanfrancisco-dec2025	0199	1164	1211	127.7	81.28	195
Anne Hopkins	portland-pub-jan2024	0190	875	875	150.0	150.0	6
Anuj Shetty	austin-aug2023	0138	1367	1396	150.0	118.04	6
Anuj Shetty	hood-river-2024	0138	1396	1400	150.0	85.41	26
Anuj Shetty	sanfrancisco-dec2024	0138	1400	1442	150.0	86.12	46
Anuj Shetty	sanfrancisco-dec2025	0138	1442	1466	150.0	86.13	66
Ather Sharif	charlottesville-2025	0193	1369	1374	106.65	81.06	118
Ather Sharif	nola-lite-2025	0193	1135	1206	105.79	74.59	67
Ather Sharif	nova-feb2026	0193	1374	1332	138.46	105.88	126
Ather Sharif	nova-jun2025	0193	1206	1190	145.13	115.94	73
Ather Sharif	nova-mar2026	0193	1332	1312	118.37	93.62	135
Ather Sharif	pdxwords-2024	0193	1038	1038	150.0	150.0	20
Ather Sharif	sanfrancisco-dec2024	0193	1223	1135	130.68	83.01	47
Ather Sharif	seattle-oct262024	0193	1038	1223	150.0	113.92	27
Ather Sharif	wordcup-2025-d2	0193	1190	1369	132.45	71.23	104
Austin Shin	nacc2023-d1	0132	2036	1929	104.72	70.5	88
Austin Shin	nacc2023-d1p	0132	1929	1923	70.5	66.64	93
Austin Shin	nola-d1-2023	0132	1925	1913	150.0	85.84	51
Austin Shin	nola-open-2024	0132	1923	2003	104.12	73.72	113
Austin Shin	nola-open-2025	0132	1867	1917	150.0	85.68	164
Austin Shin	nola-open-2026	0132	2028	1988	149.71	86.13	215
Austin Shin	texasstate-2023	0132	1913	2036	150.0	98.32	64
Austin Shin	wordcup-2024-d1	0132	2003	1867	150.0	74.35	144
Austin Shin	wordcup-2025-d1	0132	1917	2028	150.0	73.57	195
Austin Shin	wordcup-d1-2022	0132	2030	1925	150.0	73.18	31
Ayodele Odekunle	nola-lite-2026	0189	1338	1442	150.0	86.0	49
Ayodele Odekunle	wordcup-2025-d2	0189	1338	1338	150.0	150.0	29
Ayotunde Adeyeri	columbia-2023	0075	1413	1601	150.0	111.7	79
Ayotunde Adeyeri	nacc2023-d2	0075	1601	1554	136.66	78.67	103
Ayotunde Adeyeri	nacc2023-d2p	0075	1554	1533	78.67	72.5	109
Ayotunde Adeyeri	nola-d2-2023	0075	1520	1413	150.0	86.36	71
Ayotunde Adeyeri	nola-lite-2025	0075	1515	1621	150.0	85.8	160
Ayotunde Adeyeri	seattle-2021	0075	1262	1515	150.0	95.89	14
Ayotunde Adeyeri	wgpo-earlybird-2022	0075	1515	1600	150.0	117.92	20
Ayotunde Adeyeri	wordcup-2024-d2	0075	1533	1515	150.0	73.68	140
Ayotunde Adeyeri	wordcup-d2-2022	0075	1600	1520	118.34	68.78	51
BJ Premore	boston-2022	0191	1465	1487	150.0	96.52	14
BJ Premore	brattleboro-2022	0191	1521	1431	115.94	82.7	61
BJ Premore	slingerlands-2022	0191	1431	1498	105.07	77.32	78
BJ Premore	wordcup-2024-d1	0191	1498	1555	150.0	74.35	109
BJ Premore	wordcup-d2-2022	0191	1487	1521	130.45	71.01	45
Barbara Van Alen	wordcup-2025-d2	0141	928	928	150.0	150.0	28
Barry Keith	charlottesville-2025	0228	1501	1540	150.0	95.8	14
Barry Keith	nova-apr2026	0228	1540	1565	150.0	111.2	22
Becky Dyer	3m-2022	0012	1839	1712	109.71	82.71	74
Becky Dyer	austin-atx2024	0012	1679	1724	117.24	85.36	290
Becky Dyer	austin-atx2025	0012	1624	1653	139.21	93.47	398
Becky Dyer	austin-aug2023	0012	1695	1752	126.97	105.75	197
Becky Dyer	austin-jun-2023	0012	1668	1695	115.73	99.1	191
Becky Dyer	austin-may-2023	0012	1801	1668	116.41	99.47	185
Becky Dyer	austin-sep2023	0012	1752	1764	121.17	100.07	204
Becky Dyer	boston-2022	0012	1712	1839	149.05	96.1	60
Becky Dyer	brattleboro-2022	0012	1677	1677	109.72	80.36	145
Becky Dyer	charlottesville-2021	0012	1704	1712	99.51	78.21	46
Becky Dyer	charlottesville-2025	0012	1713	1687	105.75	80.72	442
Becky Dyer	hood-river-2023	0012	1609	1801	112.5	76.49	179
Becky Dyer	la-2022	0012	1677	1609	124.73	88.07	159
Becky Dyer	lewes-2024	0012	1715	1693	90.55	70.03	344
Becky Dyer	loco-2021	0012	1773	1747	150.0	86.6	20
Becky Dyer	madison-2022	0012	1712	1670	90.78	73.45	88
Becky Dyer	nacc2023-d1	0012	1713	1684	85.34	63.75	256
Becky Dyer	nola-open-2024	0012	1684	1679	102.29	73.11	276
Becky Dyer	nola-open-2025	0012	1633	1624	102.89	73.34	384
Becky Dyer	pabst-2021	0012	1747	1704	108.16	84.27	32
Becky Dyer	riorancho-oct2023	0012	1764	1780	110.06	84.42	219
Becky Dyer	sanfrancisco-dec2024	0012	1693	1633	120.85	79.29	364
Becky Dyer	stl-2022	0012	1670	1699	86.57	71.94	102
Becky Dyer	texasstate-2023	0012	1780	1713	96.06	77.35	232
Becky Dyer	wgpo-earlybird-2022	0012	1699	1715	80.47	74.16	108
Becky Dyer	wordcup-2024-d1	0012	1711	1715	114.39	68.55	326
Becky Dyer	wordcup-2024-eb	0012	1724	1711	135.6	113.95	295
Becky Dyer	wordcup-2025-d1	0012	1653	1713	119.74	69.88	428
Becky Dyer	wordcup-d1-2022	0012	1715	1677	74.83	60.32	129
Ben Schoenbrun	brattleboro-2022	0024	1951	1980	116.98	82.99	81
Ben Schoenbrun	championscup-2024	0024	1852	1916	131.54	86.08	180
Ben Schoenbrun	championscup-2025	0024	1954	2025	127.39	85.18	253
Ben Schoenbrun	charlottesville-2021	0024	1934	1902	150.0	96.71	14
Ben Schoenbrun	hoodriver-2022	0024	1902	1920	138.39	83.57	34
Ben Schoenbrun	lewes-2024	0024	1933	1994	123.81	82.34	216
Ben Schoenbrun	nola-open-2024	0024	1933	1852	134.43	82.48	163
Ben Schoenbrun	nola-open-2025	0024	1994	1954	144.15	84.43	236
Ben Schoenbrun	nola-open-2026	0024	1955	1903	102.51	73.35	323
Ben Schoenbrun	potomac-may2024	0024	1916	1933	101.04	74.35	198
Ben Schoenbrun	potomac-oct2023	0024	2016	1933	150.0	98.34	143
Ben Schoenbrun	sanfrancisco-dec2025	0024	1929	1955	136.59	83.12	303
Ben Schoenbrun	silver-spring-2023	0024	2054	1980	146.26	95.37	112
Ben Schoenbrun	slingerlands-2022	0024	1980	2054	105.3	77.41	98
Ben Schoenbrun	slingerlands-2023	0024	1980	2016	102.45	75.97	129
Ben Schoenbrun	wordcup-2025-d1	0024	2025	1929	133.25	72.5	283
Ben Schoenbrun	wordcup-d1-2022	0024	1920	1951	144.86	72.69	65
Ben Weaver	austin-2023	0107	1304	1304	150.0	150.0	14
Ben Weaver	austin-atx2024	0107	1229	1319	150.0	96.1	47
Ben Weaver	austin-atx2025	0107	1319	1250	150.0	96.48	61
Ben Weaver	austin-jun-2023	0107	1291	1227	132.09	108.74	26
Ben Weaver	austin-may-2023	0107	1304	1291	150.0	118.1	20
Ben Weaver	austin-sep2023	0107	1227	1229	147.05	116.58	33
Beth Leech	nola-lite-2025	0217	1221	1221	150.0	150.0	20
Betsey Wood	nola-lite-2025	0184	1370	1092	150.0	86.03	20
Betty Cornelison	hood-river-2023	0018	1270	1300	137.16	82.98	172
Betty Cornelison	hood-river-2025	0018	1192	1148	120.53	78.75	381
Betty Cornelison	hoodriver-2022	0018	1165	1174	118.33	78.51	66
Betty Cornelison	loco-2021	0018	1104	1290	150.0	86.6	20
Betty Cornelison	loco-2022	0018	1315	1265	99.08	71.55	138
Betty Cornelison	moco-2023	0018	1300	1143	129.17	81.25	192
Betty Cornelison	nacc2023-afterword	0018	1193	1158	76.28	70.66	234
Betty Cornelison	nacc2023-d2	0018	1223	1193	114.0	73.61	228
Betty Cornelison	osc-2022	0018	1174	1239	117.74	84.06	81
Betty Cornelison	pabst-2021	0018	1290	1282	108.16	84.34	32
Betty Cornelison	pabst-2022	0018	1265	1270	92.84	74.24	152
Betty Cornelison	pdxwords-2024	0018	1163	1152	76.38	61.43	335
Betty Cornelison	pdxwords-eb-2024	0018	1200	1163	85.44	75.72	315
Betty Cornelison	portland-aug2023	0018	1143	1215	119.59	101.19	198
Betty Cornelison	portland-nov2023	0018	1215	1223	136.53	111.34	204
Betty Cornelison	portland-pub-12apr2025	0018	1148	1120	108.63	94.47	387
Betty Cornelison	portland-pub-13apr2025	0018	1120	1131	95.0	86.26	393
Betty Cornelison	portland-pub-18apr2026	0018	1177	1272	150.0	117.78	449
Betty Cornelison	portland-pub-19apr2026	0018	1272	1285	118.2	102.64	455
Betty Cornelison	portland-pub-apr142024	0018	1108	1211	117.88	99.85	252
Betty Cornelison	portland-pub-jan2024	0018	1158	1147	108.13	94.11	240
Betty Cornelison	portland-pub-mar2024	0018	1147	1108	114.27	97.96	246
Betty Cornelison	portlandpub-dec2024	0018	1184	1192	97.78	86.76	361
Betty Cornelison	portlandpub-jul2024	0018	1218	1191	116.45	99.14	271
Betty Cornelison	portlandpub-jun2024	0018	1214	1218	114.6	100.3	265
Betty Cornelison	portlandpub-may2024	0018	1211	1214	109.41	94.51	259
Betty Cornelison	portlandpub-oct2024	0018	1152	1134	85.29	78.85	341
Betty Cornelison	seattle-2021	0018	1282	1165	112.75	83.68	46
Betty Cornelison	seattle-may2025	0018	1131	1137	107.43	74.76	413
Betty Cornelison	seattle-oct262024	0018	1134	1164	91.2	80.98	348
Betty Cornelison	seattle-oct272024	0018	1164	1184	81.6	73.9	355
Betty Cornelison	wgpo-earlybird-2022	0018	1239	1264	115.18	101.0	87
Betty Cornelison	wordcup-2024-d2	0018	1253	1200	92.53	62.45	307
Betty Cornelison	wordcup-2024-eb	0018	1191	1253	102.12	91.99	276
Betty Cornelison	wordcup-2025-d2	0018	1137	1177	112.2	68.29	443
Betty Cornelison	wordcup-d2-2022	0018	1264	1315	101.49	64.94	118
Bharath Balakrishnan	hood-river-2024	0133	1528	1557	96.8	70.9	124
Bharath Balakrishnan	hood-river-2025	0133	1558	1524	114.82	77.04	222
Bharath Balakrishnan	hood-river-2026	0133	1766	1757	115.1	77.25	313
Bharath Balakrishnan	moco-2023	0133	1433	1564	143.93	84.43	54
Bharath Balakrishnan	nacc2023-d2	0133	1594	1517	129.86	78.44	84
Bharath Balakrishnan	nola-d1-2023	0133	1567	1433	150.0	86.11	34
Bharath Balakrishnan	nola-lite-2024	0133	1517	1528	112.04	76.62	104
Bharath Balakrishnan	sanfrancisco-dec2024	0133	1440	1558	116.11	78.0	202
Bharath Balakrishnan	sanfrancisco-dec2025	0133	1590	1766	134.47	82.75	293
Bharath Balakrishnan	seattle-2022	0133	1265	1567	150.0	95.53	14
Bharath Balakrishnan	seattle-may2024	0133	1557	1686	121.77	80.28	144
Bharath Balakrishnan	seattle-may2025	0133	1524	1554	125.44	80.07	242
Bharath Balakrishnan	seattle-oct272024	0133	1573	1440	117.46	97.37	182
Bharath Balakrishnan	seattle-sept2023	0133	1564	1594	140.46	112.98	60
Bharath Balakrishnan	wordcup-2024-d2	0133	1686	1573	112.89	67.8	175
Bharath Balakrishnan	wordcup-2025-d2	0133	1554	1590	115.81	68.42	273
Bill Rexhausen	3m-2022	0038	1698	1645	150.0	96.38	14
Bill Rexhausen	madison-2022	0038	1645	1613	103.39	79.63	28
Brad Whitmarsh	championscup-2024	0142	1739	1752	128.19	85.22	115
Brad Whitmarsh	nacc2023-d1	0142	1782	1855	150.0	80.5	78
Brad Whitmarsh	nola-d1-2023	0142	1560	1676	120.57	79.3	37
Brad Whitmarsh	nola-open-2024	0142	1855	1739	113.49	77.02	98
Brad Whitmarsh	nola-open-2025	0142	1851	1829	108.12	75.15	155
Brad Whitmarsh	providence-mar2026	0142	1832	1872	126.74	105.36	212
Brad Whitmarsh	sanfrancisco-dec2024	0142	1752	1851	150.0	85.97	135
Brad Whitmarsh	slingerlands-2022	0142	1743	1560	150.0	90.76	17
Brad Whitmarsh	slingerlands-2023	0142	1676	1782	129.57	85.23	54
Brad Whitmarsh	slingerlands-series1-2025	0142	1852	1843	91.47	79.76	193
Brad Whitmarsh	slingerlands-series2-2025	0142	1843	1846	80.38	73.17	200
Brad Whitmarsh	somerville-apr2026	0142	1872	1857	117.9	100.34	218
Brad Whitmarsh	somerville-feb2026	0142	1846	1832	150.0	118.17	206
Brad Whitmarsh	wordcup-2025-d1	0142	1829	1852	150.0	74.61	185
Brent Weil	charlottesville-2021	0214	1543	1503	150.0	96.47	14
Brett Haughney	rome-may2025	0194	1942	1942	150.0	150.0	12
Brian Bowman	atx-2022	0034	1890	1905	150.0	95.48	14
Brian Bowman	championscup-2024	0034	1901	1926	150.0	90.6	121
Brian Bowman	madison-2022	0034	1905	1825	124.16	87.92	28
Brian Bowman	slingerlands-2023	0034	1926	1926	150.0	90.29	90
Brian Bowman	stl-2022	0034	1825	1855	99.15	78.56	42
Brian Bowman	stlouis-jun2023	0034	1926	1901	111.14	82.62	104
Brian Bowman	wordcup-2025-d1	0034	1926	1820	150.0	74.75	151
Brian Bowman	wordcup-d1-2022	0034	1855	1926	87.02	60.39	73
Bruce Baginski	sanfrancisco-dec2025	9999	1287	1232	150.0	86.2	20
Bruce Ward	palmsprings-dec2023	0043	1531	1548	150.0	90.33	17
Bruce Ward	sanfrancisco-dec2024	0043	1548	1454	150.0	87.31	37
Bruce Ward	sanfrancisco-dec2025	0043	1454	1450	150.0	86.15	57
Buffy Hogan	sanfrancisco-dec2025	9999	1175	1024	150.0	86.33	20
Bye	austin-atx2024	0000	1500	1500	150.0	150.0	145
Bye	austin-sep2023	0000	1500	1500	150.0	150.0	104
Bye	bend-2022	0000	1500	1500	150.0	150.0	83
Bye	mn-2022	0000	1500	1500	150.0	150.0	55
Bye	nacc2023-d2	0000	1500	1500	150.0	150.0	140
Bye	portland-pub-13apr2025	0000	1500	1500	150.0	150.0	231
Bye	portland-pub-18apr2026	0000	1500	1500	150.0	150.0	237
Bye	portland-pub-19apr2026	0000	1500	1500	150.0	150.0	243
Bye	portlandpub-jun2024	0000	1500	1500	150.0	150.0	171
Bye	portlandpub-may2024	0000	1500	1500	150.0	150.0	152
Bye	portlandpub-oct2024	0000	1500	1500	150.0	150.0	208
Bye	potomac-2022	0000	1500	1500	150.0	150.0	69
Bye	potomac-oct2023	0000	1500	1500	150.0	150.0	132
Bye	riorancho-oct2023	0000	1500	1500	150.0	150.0	118
Bye	sanfrancisco-dec2024	0000	1500	1500	150.0	150.0	228
Bye	seattle-jul2023	0000	1500	1500	150.0	150.0	97
Bye	seattle-may2024	0000	1500	1500	150.0	150.0	165
